avg,min,med,max,p(90),p(95)
179.7550732600733,1.077,21.257,878.364,687.7228,822.669
199.40011355311358,1.154,18.279,838.932,721.9914,781.2408
188.5209259259258,0.989,18.389000000000003,819.614,636.4733000000001,757.1109
181.83478888888905,0.811,15.7685,841.207,672.2948000000001,813.01995
185.32400724637682,1.142,15.203,996.072,747.9075000000001,943.8924999999999
190.1401481481481,0.979,17.15,853.57,669.2130999999999,807.3200999999998
233.84471481481472,1.16,20.664,971.928,766.2390000000001,933.7513999999999
181.12265942029,1.046,17.1295,978.363,706.3950000000002,926.593
215.1506592592593,0.947,21.1645,1142.216,869.2632000000003,1085.18465
182.2944505494505,1.072,22.391,895.244,660.6378,849.0343999999999
214.6532857142858,1.059,23.055,938.389,843.4582,876.136
195.46245555555575,0.937,21.731499999999997,1011.959,710.8295000000005,959.3903
231.81373703703696,1.056,8.939499999999999,1086.507,865.8501000000002,1025.7209999999998
217.85986296296292,1.325,13.280999999999999,1078.03,890.9135000000001,1031.4421
267.85046296296287,0.919,18.0365,996.181,932.0059,966.4075999999999
229.10265555555569,0.881,24.528,1193.344,935.4316,1126.40515
242.83045185185173,0.831,24.767000000000003,1049.368,906.2561,997.5387499999999
202.74842592592597,0.868,17.5785,997.291,750.4430000000001,951.56925
215.60753703703696,1.506,20.8535,1029.25,782.9777000000003,972.8871999999997
219.06871111111118,1.058,17.6375,1132.986,870.8280000000001,1067.11475
238.10814814814827,1.089,18.3095,1052.157,879.1982,996.4111
226.34128518518523,1.041,24.141,1111.705,852.1871,1049.0267499999998
242.22047037037044,0.792,13.994499999999999,1252.715,989.0998000000002,1203.9217999999998
229.84733703703702,1.353,11.912500000000001,1087.686,881.4888,1022.21475
239.90712222222226,1.075,14.9415,1224.676,899.1888000000002,1166.71715
243.5838740740742,1.247,12.3955,1151.31,928.8714,1084.08825
285.22161111111114,0.962,19.753500000000003,1325.136,1077.9195000000002,1237.63655
268.85964074074076,0.989,15.799500000000002,1140.07,1042.0474000000002,1072.12675
252.43912222222232,1,19.407,1063.473,997.2931000000001,1028.6263
265.5678925925926,1.259,21.6665,1354.421,1092.4252,1296.77555
257.1815037037039,1.122,22.753,1134.994,1017.7725,1048.4896999999999
252.6272555555556,1.09,22.6305,1156.395,885.2342000000002,1096.32305
229.09858518518533,1.058,23.4605,1156.26,814.8817000000003,1091.74375
273.7897074074076,1.236,20.4015,1215.693,1003.1055,1142.212
247.36322592592592,0.892,21.3485,1227.011,922.7618000000002,1171.37415
263.1551703703702,1.079,30.5675,1244.875,982.5091000000001,1167.4695499999998
292.0518555555556,0.943,13.1355,1330.741,1061.5681,1264.6496
248.510362962963,0.91,14.273,1214.93,943.1862,1134.8417499999996
242.324337037037,0.97,22.58,1210.744,921.2022000000002,1156.8234499999999
291.4940925925927,0.934,20.266,1247.689,1079.9801,1221.2663
272.9042037037035,1.089,24.427,1259.055,1080.5007,1212.7379
254.2775740740741,0.872,20.9025,1243.647,946.4141000000001,1197.1812
299.2880555555555,1.072,23.23,1513.2,1210.6115000000002,1453.4609
295.4497518518517,1.129,22.7075,1301.69,1090.8378,1229.9667
319.48950370370346,1.003,19.3685,1421.898,1143.5334000000003,1358.66565
275.441085185185,0.981,25.1575,1372.293,1027.1189,1312.13035
323.4774814814816,1.105,23.5135,1298.386,1216.5185,1251.6552
293.8268148148148,0.943,14.9335,1606.508,1279.5363,1522.7511
314.7645962962966,0.929,12.3965,1565.028,1198.8675,1503.6136999999999
327.0775999999999,1.088,8.217500000000001,1320.314,1205.2717,1234.2302
367.0050925925924,0.905,20.062,1601.991,1330.6266,1507.0201
351.1986074074074,1.09,21.162,1578.436,1279.7466000000002,1513.86485
318.09905555555565,0.975,23.7735,1358.596,1247.8979,1311.6863999999998
294.0396296296296,1.08,22.2485,1471.471,1165.5599,1399.4335999999998
328.65008888888894,0.977,16.8265,1555.66,1255.5378,1492.80765
308.13007037037033,0.781,21.3285,1433.235,1202.9962,1345.1425
349.78059629629615,0.978,23.369999999999997,1401.273,1296.838,1333.19505
309.1253888888889,0.936,20.5865,1465.976,1126.9941000000001,1388.36615
332.29554814814776,1.021,31.036,1450.619,1237.2377,1390.0992999999999
305.1365037037041,0.952,8.381499999999999,1444.953,1232.7906,1364.7707
351.0178222222224,1.146,31.677999999999997,1518.842,1348.7407,1452.3934
345.76506666666654,1.171,24.5355,1556.763,1336.0237,1464.8897999999997
337.96567777777767,1.078,10.552,1735.556,1398.3772000000001,1642.9477
385.382474074074,1.127,16.9165,1639.803,1455.5029000000002,1560.26185
337.7890703703703,1.24,20.0525,1522.54,1238.9939,1463.1352
383.23555555555544,0.989,13.262,1608.927,1398.7747000000002,1547.4216999999999
394.2601518518521,0.912,26.085,1737.403,1450.3436,1674.4202
